,y_hat,y_real
89,23875.58564543724,29000.0
90,24262.393042445183,29000.0
91,24464.739561080933,27000.0
92,24528.778642416,28000.0
93,24586.760625243187,28000.0
94,24867.563769221306,26000.0
95,24706.878662109375,26000.0
96,24506.131410598755,26000.0
97,24407.182037830353,26000.0
98,24362.034425139427,26000.0
99,24280.461743474007,24000.0
100,23803.28267812729,23000.0
101,23393.34324002266,55000.0
102,25508.340820670128,55000.0
103,28144.387677311897,55000.0
104,28203.972950577736,55000.0
105,29924.756214022636,54000.0
106,31490.370333194733,53000.0
107,34091.81669354439,53000.0
108,34632.316678762436,53000.0
109,34744.454473257065,52000.0
110,36180.75728416443,52000.0
111,36878.721714019775,52000.0
112,37620.62877416611,52000.0
113,38742.4573302269,53000.0
114,40058.797001838684,53000.0
115,41617.5252199173,55000.0
116,42938.39514255524,55000.0
117,43123.97852540016,55000.0
118,43078.58347892761,55000.0
119,43184.74665284157,55000.0
120,43209.494054317474,58000.0
121,43530.087769031525,58000.0
122,43892.33887195587,58000.0
123,43959.57246422768,58000.0
124,44282.22209215164,58000.0
125,44561.641216278076,58000.0
126,44951.7859518528,54000.0
127,44894.62673664093,54000.0
128,44664.43285346031,58000.0
129,45121.38873338699,58000.0
130,45399.60488677025,58000.0
131,45361.62078380585,58000.0
132,45435.25546789169,58000.0
133,45743.19988489151,53000.0
134,45847.950875759125,55000.0
135,45479.59640622139,55000.0
136,45497.80189990997,55000.0
137,45220.0323343277,42000.0
138,44186.23387813568,42000.0
139,42470.773458480835,42000.0
140,42212.87503838539,41000.0
141,41235.173642635345,44000.0
142,40583.340525627136,44000.0
143,39820.121973752975,40000.0
144,39081.63473010063,37000.0
145,38338.07408809662,37000.0
146,37140.003740787506,37000.0
147,36480.59472441673,34000.0
148,35423.9559173584,30000.0
149,33917.86873340607,26000.0
150,32277.59398519993,26000.0
151,30894.04284954071,31000.0
152,30015.23047685623,31000.0
153,29539.686888456345,31000.0
154,28864.530622959137,35000.0
155,28869.950026273727,32000.0
156,28795.76213657856,35000.0
157,28470.795080065727,35000.0
158,28335.114866495132,35000.0
159,27959.1603577137,35000.0
160,28142.007887363434,35000.0
161,27802.818417549133,30000.0
162,27308.630794286728,26000.0
163,26666.188091039658,24000.0
164,26127.937138080597,26000.0
165,26129.2527616024,28000.0
166,26279.809176921844,28000.0
167,25904.444083571434,28000.0
168,25669.840648770332,32000.0
169,26022.192388772964,32000.0
170,26368.024349212646,32000.0
171,26381.434053182602,30000.0
172,26174.227371811867,28300.0
173,25801.751017570496,28300.0
174,25631.32345676422,28300.0
175,25189.064741134644,25000.0
176,24438.57192993164,24000.0
177,23900.588527321815,25600.0
178,23903.97012233734,27000.0
179,24174.427315592766,24600.0
180,24059.8876029253,24600.0
181,23675.95486342907,24600.0
182,23765.38708806038,25000.0
183,23843.7632471323,25000.0
184,23589.433506131172,23000.0
185,22992.214858531952,24000.0
186,22649.311870336533,24000.0
187,22609.921619296074,24000.0
188,22312.13003396988,24000.0
189,22107.880488038063,25000.0
190,21951.536536216736,25000.0
191,22083.79089832306,23000.0
192,22014.219760894775,23000.0
193,21764.54298198223,21000.0
194,21576.19759440422,21000.0
195,21359.34703052044,21000.0
196,21244.089156389236,23000.0
197,21099.885553121567,24000.0
198,21187.322214245796,24000.0
199,21094.546616077423,24000.0
200,21136.022955179214,24000.0
201,21274.76692199707,24000.0
202,21384.85886156559,24000.0
203,21434.93503332138,28000.0
204,21680.66293001175,27000.0
205,21899.124830961227,27000.0
206,21752.438843250275,27000.0
207,21944.739148020744,27000.0
208,22098.14004600048,27000.0
209,22465.854808688164,27000.0
210,22610.74036359787,27000.0
211,22760.25876402855,29000.0
212,23128.74600291252,29000.0
213,23353.377655148506,31000.0
214,23588.496074080467,31000.0
215,24023.104459047318,31000.0
216,24299.970790743828,31000.0
217,24739.859774708748,29000.0
218,24875.177890062332,29000.0
219,24823.866561055183,29000.0
220,24952.023178339005,29000.0
221,24906.249940395355,29000.0
222,24956.305995583534,29000.0
223,24926.62400007248,29000.0
224,25026.595294475555,38300.0
225,25850.569903850555,40000.0
226,26940.570026636124,38000.0
227,27150.232940912247,34000.0
228,27348.996698856354,33000.0
229,27416.757345199585,33000.0
230,27886.37861609459,33000.0
231,27796.839773654938,33000.0
232,27411.030158400536,35300.0
233,27634.599655866623,35000.0
234,27982.930094003677,35000.0
235,28159.835189580917,36000.0
236,28505.2889585495,36000.0
237,29024.18777346611,36000.0
238,29574.955254793167,36000.0
239,29843.565747141838,36000.0
240,29621.21933698654,36000.0
241,29489.825963974,36000.0
242,29357.100874185562,36000.0
243,29389.90294933319,36000.0
244,29528.592601418495,36000.0
245,29669.420644640923,34000.0
246,29673.44395816326,34000.0
247,29592.64174103737,35600.0
248,29710.20095050335,35000.0
249,29745.151475071907,35000.0
250,29645.16207575798,35000.0
251,29573.32581281662,35000.0
252,29564.273357391357,36000.0
253,29712.1100127697,34000.0
254,29551.149308681488,34000.0
255,29315.72511792183,34000.0
256,29365.569949150085,34000.0
257,29225.2629250288,34000.0
258,29125.997722148895,34000.0
259,28923.204615712166,34000.0
260,28861.5071028471,34000.0
261,28951.26923918724,35000.0
262,28964.503929018974,36600.0
263,29115.516990423203,36600.0
264,29259.416833519936,36600.0
265,29332.00143277645,36600.0
266,29441.312849521637,33600.0
267,29347.716495394707,33600.0
268,29141.96625351906,33600.0
269,29138.78381252289,34000.0
270,29041.0977602005,34000.0
271,29038.301557302475,34000.0
272,28873.538821935654,34000.0
273,28907.61025249958,35000.0
274,29078.675508499146,45000.0
275,29862.55779862404,45000.0
276,30886.07668876648,45000.0
277,31121.426448225975,45000.0
278,31746.234968304634,45000.0
279,32265.1257365942,45000.0
280,33017.81326532364,38600.0
281,32766.42255485058,35000.0
282,32085.136771202087,35000.0
283,32208.37689936161,35000.0
284,32055.442705750465,35000.0
285,31827.688962221146,35000.0
286,31508.990228176117,35000.0
287,31564.64472413063,33000.0
288,31834.289208054543,33000.0
289,31696.991622447968,33000.0
290,31282.77540206909,31000.0
291,30692.752450704575,30300.0
292,29970.17338871956,30300.0
293,29216.067641973495,30300.0
294,28462.159037590027,34000.0
295,28089.72492814064,34000.0
296,27991.763278841972,34000.0
297,27872.28897213936,34000.0
298,28009.831979870796,34000.0
299,28016.63339138031,34000.0
300,28120.08887529373,34000.0
301,28032.18349814415,35000.0
302,27961.86000108719,36600.0
303,28238.71225118637,36600.0
304,28379.16612625122,36600.0
305,28470.71260213852,36600.0
306,28756.88686966896,36600.0
307,29127.47025489807,36600.0
308,29484.094753861427,36600.0
309,29689.020216464996,35000.0
310,29657.984375953674,35000.0
311,29621.537178754807,35000.0
312,29668.706506490707,35000.0
313,29655.626714229584,35000.0
314,29687.01258301735,35000.0
315,29690.923243761063,35000.0
316,29772.685021162033,35000.0
317,29817.804470658302,38000.0
318,29929.006844758987,38000.0
319,30167.42840409279,38000.0
320,30168.176740407944,38000.0
321,30308.17598104477,38000.0
322,30388.471260666847,38000.0
323,30558.349639177322,38000.0
324,30580.151975154877,38000.0
325,30614.90535736084,38000.0
326,30790.83077609539,38000.0
327,30883.232206106186,38000.0
328,30980.906188488007,38000.0
329,31099.461168050766,39600.0
330,31375.840678811073,38000.0
331,31576.899737119675,38000.0
332,31570.78430056572,38000.0
333,31648.733988404274,36000.0
334,31490.22549390793,36000.0
335,31344.197317957878,36000.0
336,31214.123591780663,36000.0
337,31054.41816151142,35000.0
338,30947.00776040554,35000.0
339,30638.087689876556,35000.0
340,30567.760169506073,35000.0
341,30487.136989831924,35000.0
342,30347.801595926285,35000.0
343,30196.798592805862,35000.0
344,30078.70227098465,35000.0
345,29928.77349257469,35000.0
346,29760.940968990326,35000.0
347,29621.384292840958,35000.0
348,29510.582238435745,35000.0
349,29471.682831645012,35000.0
350,29416.692182421684,30000.0
351,29026.42674744129,31000.0
352,28571.12042605877,31000.0
353,28579.323962330818,31000.0
354,28272.71729707718,31000.0
355,28069.49369609356,31000.0
356,27691.972106695175,31000.0
357,27641.294449567795,31000.0
358,27615.426555275917,31000.0
359,27360.338419675827,31000.0
360,27244.253754615784,31000.0
361,27115.29850959778,31000.0
362,26940.85568189621,31000.0
363,26726.046949625015,31000.0
364,26516.84671640396,31000.0
365,26367.457062005997,31000.0
366,26408.04424881935,31000.0
367,26408.04424881935,31000.0
368,26408.04424881935,31000.0
369,26408.04424881935,31000.0
370,26408.04424881935,31000.0
371,26408.04424881935,32000.0
372,26476.790606975555,32000.0
373,26573.426574468613,32000.0
374,26588.878110051155,32000.0
375,26653.281301259995,32000.0
376,26707.849502563477,32000.0
377,26792.894303798676,32000.0
378,26820.381581783295,32000.0
379,26831.284761428833,32000.0
380,26884.746551513672,32000.0
381,26913.895457983017,32000.0
382,26944.903135299683,32000.0
383,26985.158398747444,32000.0
384,27038.41097652912,32000.0
385,27092.06387400627,33000.0
386,27197.140753269196,33000.0
387,27293.00022125244,33000.0
388,27310.25420129299,33000.0
389,27376.930564641953,34000.0
390,27498.23749065399,34000.0
391,27679.033130407333,34000.0
392,27724.88482296467,36300.0
393,27955.89543879032,36300.0
394,28290.767893195152,36300.0
395,28449.43329691887,33000.0
396,28446.43995165825,33000.0
397,28307.00397491455,33000.0
398,28545.292764902115,33000.0
399,28471.22758626938,33000.0
400,28389.856070280075,34000.0
401,28349.675238132477,34000.0
402,28475.42591392994,34000.0
403,28585.489690303802,34000.0
404,28597.141206264496,34000.0
405,28671.371340751648,34000.0
406,28772.980123758316,34000.0
407,28761.27228140831,34000.0
408,28593.60672533512,34000.0
409,28476.78780555725,34000.0
410,28371.208012104034,34000.0
411,28402.976095676422,34000.0
412,28442.4689412117,34000.0
413,28496.41151726246,34000.0
414,28551.08432471752,34000.0
415,28590.20099043846,34000.0
416,28590.20099043846,34000.0
417,28590.20099043846,34000.0
418,28590.20099043846,34000.0
419,28590.20099043846,34000.0
420,28590.20099043846,34000.0
421,28590.20099043846,34000.0
422,28590.20099043846,34000.0
423,28590.20099043846,34000.0
424,28590.20099043846,34000.0
425,28590.20099043846,34000.0
426,28590.20099043846,34000.0
427,28590.20099043846,34000.0
428,28590.20099043846,34000.0
429,28590.20099043846,34600.0
430,28630.45021891594,34600.0
431,28687.883019447327,34600.0
432,28698.375821113586,34600.0
433,28738.90869319439,34600.0
434,28772.569745779037,34600.0
435,28823.16693663597,34600.0
436,28839.469403028488,34600.0
437,28846.087753772736,34600.0
438,28879.86145913601,34600.0
439,28897.964358329773,34600.0
440,28917.368799448013,34600.0
441,28941.04801118374,34300.0
442,28953.612819314003,34300.0
443,28957.706540822983,34300.0
444,28976.000547409058,34300.0
445,28956.10123872757,34300.0
446,28939.71025943756,34300.0
447,28914.56052660942,34300.0
448,28906.483724713326,34300.0
449,28903.00154685974,34300.0
450,28885.69325208664,32000.0
451,28722.026869654655,32000.0
452,28491.223454475403,32000.0
453,28439.049124717712,32000.0
454,28270.97922563553,32000.0
455,28133.52271914482,30000.0
456,27790.575474500656,30000.0
457,27532.669007778168,30000.0
458,27475.52789747715,30000.0
459,27222.946286201477,30000.0
460,27036.236375570297,30000.0
461,26795.048788189888,30000.0
462,26640.571653842926,31000.0
463,26572.573632001877,31000.0
464,26441.22451543808,31000.0
465,26300.265714526176,31000.0
466,26296.135783195496,31000.0
467,26274.576857686043,31000.0
468,26257.11366534233,31000.0
469,26179.383248090744,28300.0
470,25923.814326524734,28300.0
471,25713.370889425278,28300.0
472,25697.889178991318,30000.0
473,25679.852664470673,30000.0
474,25738.88473212719,30000.0
475,25584.743544459343,30000.0
476,25674.405097961426,30000.0
477,25783.50931406021,31000.0
478,25853.923335671425,31000.0
479,25912.398174405098,31000.0
480,25859.034955501556,31000.0
481,25899.42902326584,31000.0
482,25872.04433977604,31000.0
483,25872.678011655807,31000.0
484,25858.238339424133,31000.0
485,25952.838510274887,31000.0
486,26090.50825238228,31000.0
487,26192.181408405304,31000.0
488,26224.750131368637,31000.0
489,26264.985278248787,31000.0
490,26314.900517463684,29000.0
491,26227.598637342453,28000.0
492,26007.23572075367,28000.0
493,25875.71159005165,28000.0
494,25733.370780944824,26000.0
495,25426.609218120575,26000.0
496,25021.75122499466,26000.0
497,24862.47628927231,25000.0
498,24625.22953748703,23600.0
499,24234.131276607513,21300.0
500,23666.793778538704,20000.0
501,23166.460543870926,15000.0
502,22443.60789656639,15000.0
503,21517.320424318314,15000.0
504,21026.651188731194,34000.0
505,21665.521189570427,33000.0
506,22675.044983625412,33000.0
507,22000.590786337852,33000.0
508,22721.099853515625,32000.0
509,23268.359005451202,32000.0
510,24171.68140411377,32000.0
511,24136.791229248047,32000.0
512,23831.795901060104,30000.0
513,24177.25570499897,28000.0
514,23870.608806610107,28000.0
515,23810.44216454029,27000.0
516,24051.315933465958,27000.0
517,24513.60672712326,27000.0
518,25119.175761938095,23000.0
519,25278.655886650085,23000.0
520,24692.54158437252,23000.0
521,24401.694238185883,23000.0
522,23922.638297080994,26600.0
523,23816.845268011093,26600.0
524,23639.05906677246,26600.0
525,23377.81324982643,26600.0
526,23342.146575450897,25000.0
527,22988.21970820427,25000.0
528,22889.984473586082,21000.0
529,22545.59889435768,21000.0
530,21921.51054739952,21000.0
531,21844.71756219864,21000.0
532,21378.5120844841,21000.0
533,21042.38234460354,21600.0
534,20897.486731410027,21600.0
535,20929.90055680275,21600.0
536,21052.15698480606,21600.0
537,21032.88732469082,21600.0
538,20899.480283260345,21600.0
539,20822.30508327484,21600.0
540,20605.57521879673,22599.999999999996
541,20452.58067548275,22599.999999999996
542,20393.568724393845,22599.999999999996
543,20210.693031549454,22599.999999999996
544,20275.45228600502,22599.999999999996
545,20343.752056360245,22599.999999999996
546,20440.019890666008,22599.999999999996
547,20490.969121456146,22599.999999999996
548,20522.84985780716,22599.999999999996
549,20568.397790193558,22599.999999999996
550,20588.274970650673,22599.999999999996
551,20605.25134205818,22599.999999999996
552,20641.143321990967,22599.999999999996
553,20678.71905863285,22599.999999999996
554,20725.037455558777,23000.0
555,20796.769112348557,23300.0
556,20852.379351854324,23300.0
557,20880.208611488342,23300.0
558,20904.710590839386,23300.0
559,20942.324548959732,23300.0
560,20987.260937690735,24600.0
561,21108.392849564552,24600.0
562,21232.819855213165,24600.0
563,21257.605478167534,24600.0
564,21355.112493038177,26000.0
565,21531.0600399971,26000.0
566,21774.402111768723,26000.0
567,21839.253902435303,28000.0
568,22100.41120648384,28000.0
569,22445.623576641083,28000.0
570,22608.19762945175,28000.0
571,22784.487158060074,28000.0
572,22952.899038791656,28000.0
573,23228.0333340168,28000.0
574,23369.53729391098,28000.0
575,23481.345176696777,27000.0
576,23566.321581602097,27000.0
577,23580.4333537817,27000.0
578,23692.856803536415,27000.0
579,23764.721229672432,27000.0
580,23798.732310533524,27000.0
581,23825.62816143036,28000.0
582,23956.506550312042,28000.0
583,24037.38722205162,28600.0
584,24041.505083441734,31300.0
585,24319.538176059723,35300.0
586,24887.88351416588,35300.0
587,25377.174764871597,35300.0
588,25611.293390393257,35300.0
589,26020.562946796417,35300.0
590,26504.06062602997,33600.0
591,26829.464212059975,33600.0
592,26869.05361711979,33600.0
593,27102.240845561028,33600.0
594,27357.97271132469,33600.0
595,27526.955902576447,33600.0
596,27687.968909740448,32000.0
597,27867.652103304863,32000.0
598,28071.966022253036,33000.0
599,28348.548710346222,33000.0
600,28440.584018826485,33000.0
601,28317.68587231636,33000.0
602,28181.007876992226,33300.0
603,28119.366690516472,33300.0
604,28120.714500546455,33300.0
605,27994.89140510559,33300.0
606,27977.65552997589,33300.0
607,28000.24040043354,33300.0
608,27992.35872924328,33300.0
609,27946.29380106926,33300.0
610,27905.223816633224,33300.0
611,27910.11616587639,33300.0
612,27972.988486289978,33300.0
613,28021.887838840485,33300.0
614,28033.790811896324,33300.0
615,28049.962520599365,33300.0
616,28066.343441605568,33300.0
617,28078.02513241768,33300.0
618,28078.02513241768,33300.0
619,28078.02513241768,33300.0
620,28078.02513241768,33300.0
621,28078.02513241768,33300.0
622,28078.02513241768,33300.0
623,28078.02513241768,34000.0
624,28124.78005886078,34000.0
625,28191.804438829422,34000.0
626,28204.27268743515,36000.0
627,28383.990079164505,38000.0
628,28750.405311584473,38000.0
629,29041.162133216858,38000.0
630,29232.048243284225,38000.0
631,29487.45623230934,38000.0
632,29811.043292284012,38000.0
633,30059.921443462372,38000.0
634,30159.936994314194,36600.0
635,30230.95451295376,36600.0
636,30306.065753102303,36600.0
637,30436.517670750618,36000.0
638,30475.662499666214,35300.0
639,30480.444207787514,35300.0
640,30497.01824784279,33000.0
641,30431.192815303802,33000.0
642,30190.417617559433,33000.0
643,29986.52011156082,33000.0
644,29713.98487687111,33000.0
645,29516.995400190353,33000.0
646,29227.06738114357,34300.0
647,29118.321239948273,34300.0
648,29100.984781980515,33600.0
649,28846.115916967392,33600.0
650,28732.246086001396,33600.0
651,28645.324409008026,33600.0
652,28557.29430913925,33000.0
653,28361.356928944588,33000.0
654,28138.125389814377,35300.0
655,28241.2388920784,35300.0
656,28454.33570444584,35300.0
657,28464.15862441063,35300.0
658,28596.5296626091,35300.0
659,28757.95103609562,35000.0
660,28967.53951907158,34000.0
661,28916.02098941803,34300.0
662,28804.884999990463,33300.0
663,28809.86586213112,33300.0
664,28680.230677127838,33300.0
665,28644.944205880165,34600.0
666,28651.480078697205,34600.0
667,28814.47657942772,34600.0
668,28859.000578522682,34600.0
669,28944.280743598938,34600.0
670,28979.80861365795,34600.0
671,28997.57757782936,34600.0
672,28956.7369222641,34600.0
673,28881.251513957977,34600.0
674,28865.65312743187,34600.0
675,28826.29707455635,32300.0
676,28674.010634422302,32300.0
677,28462.064489722252,32300.0
678,28493.359833955765,32300.0
679,28412.338346242905,33000.0
680,28387.872576713562,33600.0
681,28299.701660871506,36600.0
682,28508.6926817894,36600.0
683,28826.972991228104,36600.0
684,28826.200515031815,36600.0
685,29051.36927962303,36600.0
686,29218.38104724884,38999.99999999999
687,29564.921110868454,40000.0
688,29870.083406567574,40000.0
689,29980.638027191162,40000.0
690,30278.906375169754,40000.0
691,30627.647191286087,40000.0
692,31049.94222521782,40000.0
693,31396.399810910225,40000.0
694,31675.04847049713,40000.0
695,32001.290917396545,40000.0
696,32257.638350129128,40000.0
697,32366.84314906597,40000.0
698,32493.3984875679,40000.0
699,32658.51527452469,40000.0
700,32834.865152835846,40000.0
701,32983.50244760513,41600.0
702,33137.74824142456,41600.0
703,33289.49153423309,41600.0
704,33319.36664879322,41600.0
705,33429.261445999146,41600.0
706,33520.68118751049,41600.0
707,33660.074919462204,41600.0
708,33703.082129359245,41600.0
709,33723.518550395966,43600.0
710,33953.13709974289,38000.0
711,33797.56763577461,38000.0
712,33348.944038152695,38000.0
713,33443.78158450127,38000.0
714,33254.18695807457,38000.0
715,33204.1872292757,38000.0
716,32835.27955412865,38000.0
717,32708.756402134895,38000.0
718,32753.686755895615,38000.0
719,32500.84362924099,38000.0
720,32401.904314756393,38000.0
721,32293.003275990486,38000.0
722,32186.82199716568,42000.0
723,32261.663675308228,43000.0
724,32507.341280579567,43000.0
725,32452.235966920853,43000.0
726,32747.629657387733,43000.0
727,33039.02417421341,43000.0
728,33447.5514292717,43000.0
729,33647.82191812992,43000.0
730,33722.77423739433,45000.0
731,34101.39620304108,47000.0
732,34609.299302101135,47000.0
733,35006.046295166016,47000.0
734,35377.85276770592,47000.0
735,35881.16526603699,47000.0
736,36423.66886138916,44000.0
737,36650.09692311287,40000.0
738,36189.938485622406,40000.0
739,35877.049416303635,40000.0
740,35767.36181974411,40000.0
741,35444.15295124054,40000.0
742,35100.40506720543,38000.0
743,34698.65307211876,38000.0
744,34570.03176212311,38000.0
745,34517.386704683304,38000.0
746,34153.844118118286,40000.0
747,33971.18166089058,40000.0
748,33743.01552772522,40000.0
749,33411.61519289017,43000.0
750,33364.49816823006,43000.0
751,33321.85506820679,43000.0
752,33332.25533366203,43000.0
753,33531.59844875336,43000.0
754,33644.07621324062,43000.0
755,33913.33043575287,43000.0
756,33956.1465382576,43000.0
757,33972.963988780975,43000.0
758,34216.02040529251,43000.0
759,34408.73712301254,43000.0
760,34606.684148311615,43000.0
761,34804.82429265976,43000.0
762,34961.10588312149,43000.0
763,35114.41022157669,43000.0
764,35236.22810840607,43000.0
765,35236.22810840607,43000.0
766,35236.22810840607,43000.0
767,35236.22810840607,43000.0
768,35236.22810840607,43000.0
769,35236.22810840607,43000.0
770,35236.22810840607,41000.0
771,35094.25342082977,41000.0
772,34903.9426445961,41000.0
773,34868.56162548065,41000.0
774,34731.45917057991,41000.0
775,34621.393382549286,41000.0
776,34446.99481129646,41000.0
777,34392.80480146408,49600.0
778,34974.12532567978,41600.0
779,35117.61277914047,41600.0
780,34441.12077355385,40000.0
781,34726.940989494324,40000.0
782,34421.145021915436,40000.0
783,34585.85947751999,40000.0
784,33911.0854268074,40000.0
785,33628.70514392853,40000.0
786,33863.04706335068,42300.0
787,33797.2417473793,45000.0
788,34245.511293411255,45000.0
789,34517.459124326706,45000.0
790,34813.55085968971,45000.0
791,35101.33847594261,45000.0
792,35340.95495939255,45000.0
793,35228.63611578941,45000.0
794,35251.8305182457,43000.0
795,35205.039381980896,43000.0
796,35231.24322295189,43000.0
797,35351.90239548683,43000.0
798,35395.61569690704,43000.0
799,35499.207973480225,43000.0
800,35575.16410946846,43000.0
801,35749.928802251816,44300.0
802,35928.193777799606,42300.0
803,35799.15001988411,42300.0
804,35569.26190853119,42300.0
805,35559.96000766754,42300.0
806,35418.60893368721,42300.0
807,35315.1735663414,42300.0
808,35076.69970393181,42300.0
809,34956.67219161987,42300.0
810,35004.738718271255,42300.0
811,34930.98735809326,42300.0
812,34915.268272161484,42300.0
813,34898.09677004814,42300.0
814,34890.464544296265,42300.0
815,34851.63152217865,42300.0
816,34802.736192941666,42300.0
817,34721.25604748726,42300.0
818,34721.25604748726,42300.0
819,34721.25604748726,43000.0
820,34770.89166641235,52300.0
821,35491.949915885925,52300.0
822,36392.64106750488,60000.0
